timestamp,close,spread,label,prediction,position,strategy_return,equity
2026-03-18 00:00:00,5004.4400000000005,0.6943735931924343,-1,1,1,-0.0011190063223858182,8565.709339679413
2026-03-18 01:00:00,4998.84,0.7228924905076707,-1,1,1,-0.0013823206984020509,8553.868782362679
2026-03-18 02:00:00,4991.93,0.7052973733583411,-1,1,1,-0.00012219722632345054,8552.823523323139
2026-03-18 03:00:00,4991.32,0.7003292255511597,1,1,1,-0.0008494746880584048,8545.558116228645
2026-03-18 04:00:00,4987.08,0.7043845459469202,1,1,1,0.0021512588528755927,8563.941823778945
2026-03-18 05:00:00,4997.808499999999,0.7146566726780955,-1,-1,-1,-0.0026293150978785925,8541.42452224433
2026-03-18 06:00:00,5009.459999999999,0.696965794392528,-1,1,1,-0.0031498268453653304,8514.520513986503
2026-03-18 07:00:00,4995.135,0.7235983808009321,-1,1,1,-0.0015074667651626683,8501.685157290372
2026-03-18 08:00:00,4987.605,2.14923219408242,-1,1,1,0.0009353186549458936,8509.636942016461
2026-03-18 09:00:00,4992.27,1.606872316525194,-1,1,1,-0.0048695282907376125,8468.199024183406
2026-03-18 10:00:00,4967.96,0.6473594127652016,-1,1,1,-0.007562460245251534,8404.158605714143
2026-03-18 11:00:00,4930.39,0.6615743047353164,-1,1,1,-0.009873458286261627,8321.180496289497
2026-03-18 12:00:00,4881.709999999999,0.7423653878769422,-1,1,1,-0.0006811137900446518,8315.512825504025
2026-03-18 13:00:00,4878.385,0.7612577799629852,-1,-1,-1,0.0014641083965440567,8327.687637653415
2026-03-18 14:00:00,4869.66,0.739094146159589,-1,1,1,-0.001769772076966222,8312.9495286066
2026-03-18 15:00:00,4862.58,0.7594450803340592,-1,1,1,0.005003516651653994,8354.543509997342
2026-03-18 16:00:00,4886.91,0.5843374283374342,-1,0,0,-0.0001257108128321238,8353.49325354186
2026-03-18 17:00:00,4890.4335,0.5700913488901581,-1,0,0,-0.0,8353.49325354186
2026-03-18 18:00:00,4853.09,0.5831070865505139,-1,0,0,-0.0,8353.49325354186
2026-03-18 19:00:00,4843.225,0.6357320983552115,-1,0,0,-0.0,8353.49325354186
2026-03-18 20:00:00,4818.5650000000005,0.5937206757253092,-1,0,0,0.0,8353.49325354186
2026-03-18 22:00:00,4834.6,0.9363407129455905,-1,0,0,0.0,8353.49325354186
2026-03-18 23:00:00,4836.955,0.8882129380054005,-1,0,0,0.0,8353.49325354186
2026-03-19 00:00:00,4841.42,0.8387056078804188,-1,0,0,0.0,8353.49325354186
2026-03-19 01:00:00,4849.915,0.6727142434113121,-1,0,0,0.0,8353.49325354186
2026-03-19 02:00:00,4858.835,0.6806698088953628,-1,-1,0,-0.0,8353.49325354186
2026-03-19 03:00:00,4850.924999999999,0.6766197039305768,-1,-1,-1,8.109387303839859e-05,8354.170670663189
2026-03-19 04:00:00,4849.825,0.653612125776689,-1,-1,-1,0.004568206069291092,8392.334243824806
2026-03-19 05:00:00,4827.67,0.6636310906744137,-1,-1,-1,0.013240341614070616,8503.451616152508
2026-03-19 06:00:00,4763.75,0.6948980554374302,-1,-1,-1,0.0075203358698503475,8567.400428358998
2026-03-19 07:00:00,4727.925,0.6147957554517165,-1,-1,-1,0.0039108065377518875,8600.905873965763
2026-03-19 08:00:00,4709.4349999999995,0.7444842643721002,-1,-1,-1,0.0021651217184226468,8619.527882071594
2026-03-19 09:00:00,4699.2384999999995,0.8494914072632973,-1,-1,-1,0.004234728669336496,8656.029243909948
2026-03-19 10:00:00,4679.3385,0.8514948636902525,-1,-1,-1,0.005877647022116461,8706.906328418769
2026-03-19 11:00:00,4651.835,0.8494115558424832,-1,-1,-1,0.016638595307013393,8851.777019193401
2026-03-19 12:00:00,4574.4349999999995,0.8538446961620513,-1,1,1,0.00985636709400755,8939.023382928872
2026-03-19 13:00:00,4621.29,1.0133697447680619,-1,0,0,-0.00022577456614236756,8937.005178802854
2026-03-19 14:00:00,4601.965,0.7830246513291209,1,-1,0,-0.0,8937.005178802854
2026-03-19 15:00:00,4596.514999999999,0.7120834129431987,1,-1,0,-0.0,8937.005178802854
2026-03-19 16:00:00,4584.995,0.7045762978183354,1,0,0,0.0,8937.005178802854
2026-03-19 17:00:00,4616.102,0.7081857225769036,1,0,0,0.0,8937.005178802854
2026-03-19 18:00:00,4623.014999999999,0.70904365130312,1,0,0,0.0,8937.005178802854
2026-03-19 19:00:00,4644.120000000001,0.7132686117000632,0,0,0,0.0,8937.005178802854
2026-03-19 20:00:00,4650.038500000001,0.7226386614817807,0,0,0,-0.0,8937.005178802854
2026-03-19 22:00:00,4636.450000000001,0.7970543061366834,1,0,0,0.0,8937.005178802854
2026-03-19 23:00:00,4643.65,0.8660686155095528,1,0,0,0.0,8937.005178802854
2026-03-20 00:00:00,4648.715,0.6705317220543787,1,0,0,0.0,8937.005178802854
2026-03-20 01:00:00,4677.395,0.6775477051460345,-1,0,0,0.0,8937.005178802854
2026-03-20 02:00:00,4698.32,0.6950952921535878,-1,0,0,0.0,8937.005178802854
2026-03-20 03:00:00,4725.93,0.7002400000000035,-1,0,0,-0.0,8937.005178802854
2026-03-20 04:00:00,4721.855,0.6707399659073146,-1,-1,0,-0.0,8937.005178802854
2026-03-20 05:00:00,4688.545,0.6707402753265038,-1,-1,-1,0.003974422709960844,8972.524615144524
2026-03-20 06:00:00,4669.21,0.6712707455387324,1,-1,-1,-0.007941386230218894,8901.270331715516
2026-03-20 07:00:00,4706.29,0.568354388297873,-1,-1,-1,0.0026315845389891512,8924.694777097822
2026-03-20 08:00:00,4693.905000000001,0.5927420384158183,-1,-1,-1,0.005566793533316239,8974.376710269793
2026-03-20 09:00:00,4667.775,0.6550748312822566,-1,-1,-1,0.00477315209066409,9017.212775226824
2026-03-20 10:00:00,4645.495,0.7078636240739766,-1,-1,-1,-0.005661398839090337,8966.162737289325
2026-03-20 11:00:00,4671.795,0.7151353627346928,-1,-1,-1,-0.001384906657933227,8953.74543881834
2026-03-20 12:00:00,4678.264999999999,0.7034880805226942,-1,-1,-1,0.013195062699526305,9071.890671279145
2026-03-20 13:00:00,4616.535,0.8299888697906448,-1,-1,-1,0.011340756649738326,9174.772775735153
2026-03-20 14:00:00,4564.18,0.8565524023921669,-1,-1,-1,0.0023282385883116596,9196.133835750612
2026-03-20 15:00:00,4553.5535,0.8601175124404664,-1,-1,-1,-0.006528527665261796,9136.096621590465
2026-03-20 16:00:00,4583.2815,0.8167011635865944,-1,-1,-1,0.0021188966900681505,9155.455066482096
2026-03-20 17:00:00,4573.57,0.8405748036182028,-1,0,0,-0.00019034907164823165,9153.712334109672
2026-03-20 18:00:00,4500.02,0.8541469500129145,-1,0,0,0.0,9153.712334109672
2026-03-20 19:00:00,4501.585,0.8709130294125609,-1,0,0,-0.0,9153.712334109672
2026-03-20 20:00:00,4491.8035,1.2512090209021107,-1,0,0,0.0,9153.712334109672
2026-03-22 22:00:00,4498.155000000001,1.135769762124831,-1,0,0,-0.0,9153.712334109672
2026-03-22 23:00:00,4464.79,0.8791917053512289,-1,0,0,-0.0,9153.712334109672
2026-03-23 00:00:00,4354.445,1.1885637835325054,1,0,0,0.0,9153.712334109672
2026-03-23 01:00:00,4387.530000000001,1.2242014485549984,-1,0,0,-0.0,9153.712334109672
2026-03-23 02:00:00,4360.59,0.8827536363912423,-1,0,0,-0.0,9153.712334109672
2026-03-23 03:00:00,4352.99,0.7118473616259249,-1,0,0,0.0,9153.712334109672
2026-03-23 04:00:00,4367.75,0.7108051330798487,-1,0,0,-0.0,9153.712334109672
2026-03-23 05:00:00,4310.24,0.7174748102665869,-1,0,0,-0.0,9153.712334109672
2026-03-23 06:00:00,4220.7335,1.0585844185992555,-1,0,0,-0.0,9153.712334109672
2026-03-23 07:00:00,4204.465,1.5518696706663404,1,0,0,0.0,9153.712334109672
2026-03-23 08:00:00,4251.2865,0.9930799591945825,1,0,0,0.0,9153.712334109672
2026-03-23 09:00:00,4253.62,0.861517047722222,1,0,0,0.0,9153.712334109672
2026-03-23 10:00:00,4269.195,0.692330261295781,1,0,0,0.0,9153.712334109672
2026-03-23 11:00:00,4379.325,1.9280212062256934,0,0,0,0.0,9153.712334109672
2026-03-23 12:00:00,4478.58,1.1881702164315746,-1,0,0,-0.0,9153.712334109672
2026-03-23 13:00:00,4454.425,1.1917939217146685,-1,0,0,0.0,9153.712334109672
2026-03-23 14:00:00,4462.0650000000005,0.7795882893930142,-1,0,0,-0.0,9153.712334109672
2026-03-23 15:00:00,4363.995000000001,0.7857951933124382,0,0,0,0.0,9153.712334109672
2026-03-23 16:00:00,4375.674999999999,0.7995576433479766,0,0,0,0.0,9153.712334109672
2026-03-23 17:00:00,4426.25,0.6304334491571693,-1,0,0,0.0,9153.712334109672
2026-03-23 18:00:00,4449.08,0.582206463769041,-1,0,0,-0.0,9153.712334109672
2026-03-23 19:00:00,4398.53,0.5981851368139367,0,0,0,0.0,9153.712334109672
2026-03-23 20:00:00,4407.02,0.6873542189404283,-1,0,0,0.0,9153.712334109672
2026-03-23 22:00:00,4426.92,1.1454655966156573,-1,0,0,0.0,9153.712334109672
2026-03-23 23:00:00,4441.24,0.9218608449183517,-1,0,0,-0.0,9153.712334109672
2026-03-24 00:00:00,4364.635,0.913905746105495,0,0,0,-0.0,9153.712334109672
2026-03-24 01:00:00,4322.155000000001,0.9374297384768022,0,0,0,0.0,9153.712334109672
2026-03-24 02:00:00,4366.185,0.9252641564252315,0,0,0,-0.0,9153.712334109672
2026-03-24 03:00:00,4347.38,0.8420859238717225,0,0,0,-0.0,9153.712334109672
2026-03-24 04:00:00,4333.48,0.7294880813058233,1,0,0,0.0,9153.712334109672
2026-03-24 05:00:00,4347.4,0.864387307973669,1,0,0,0.0,9153.712334109672
2026-03-24 06:00:00,4402.389999999999,0.952264082090948,0,0,0,0.0,9153.712334109672
2026-03-24 07:00:00,4417.395,0.9574136040944407,-1,0,0,-0.0,9153.712334109672
2026-03-24 08:00:00,4412.075,0.9847019606663957,-1,0,0,0.0,9153.712334109672
2026-03-24 09:00:00,4426.4400000000005,0.8194566856235924,-1,0,0,0.0,9153.712334109672
2026-03-24 10:00:00,4438.9400000000005,0.908889505259708,-1,0,0,-0.0,9153.712334109672
2026-03-24 11:00:00,4408.0135,1.1582365860439403,-1,0,0,-0.0,9153.712334109672
2026-03-24 12:00:00,4379.478499999999,1.1465880421158356,1,0,0,0.0,9153.712334109672
2026-03-24 13:00:00,4381.7335,1.0105333280072513,1,0,0,0.0,9153.712334109672
2026-03-24 14:00:00,4416.225,1.134574616372207,1,0,0,-0.0,9153.712334109672
2026-03-24 15:00:00,4411.68,1.0749199052237821,1,0,0,0.0,9153.712334109672
2026-03-24 16:00:00,4421.416499999999,0.9994444291230141,-1,0,0,-0.0,9153.712334109672
2026-03-24 17:00:00,4388.735000000001,0.8513171806167454,1,0,0,0.0,9153.712334109672
2026-03-24 18:00:00,4389.68,0.7774820248384064,1,0,0,0.0,9153.712334109672
2026-03-24 19:00:00,4400.48,0.7832634488406623,1,0,0,0.0,9153.712334109672
2026-03-24 20:00:00,4473.455,0.8476891250472556,1,0,0,0.0,9153.712334109672
2026-03-24 22:00:00,4484.700000000001,1.2728171817705678,1,0,0,0.0,9153.712334109672
2026-03-24 23:00:00,4546.9785,1.2364904701397879,0,0,0,0.0,9153.712334109672
2026-03-25 00:00:00,4563.2515,1.1965001594331397,0,0,0,0.0,9153.712334109672
2026-03-25 01:00:00,4595.1385,1.0987792372739897,-1,0,0,-0.0,9153.712334109672
2026-03-25 02:00:00,4583.82,0.9765475429248109,-1,0,0,-0.0,9153.712334109672
2026-03-25 03:00:00,4570.1615,0.9442608934707947,-1,0,0,0.0,9153.712334109672
2026-03-25 04:00:00,4572.7215,0.9451865088228809,-1,0,0,-0.0,9153.712334109672
2026-03-25 05:00:00,4555.71,0.9455102092580884,0,-1,0,-0.0,9153.712334109672
2026-03-25 06:00:00,4545.8035,0.9430448275862154,0,-1,0,-0.0,9153.712334109672
2026-03-25 07:00:00,4539.5599999999995,0.9324213757674581,-1,-1,0,0.0,9153.712334109672
2026-03-25 08:00:00,4556.34,0.6701398898324613,-1,-1,0,-0.0,9153.712334109672
2026-03-25 09:00:00,4552.0599999999995,0.6533407330251909,-1,-1,0,0.0,9153.712334109672
2026-03-25 10:00:00,4558.895,0.623885230717416,-1,-1,0,0.0,9153.712334109672
2026-03-25 11:00:00,4579.01,0.6590241229738969,-1,-1,0,-0.0,9153.712334109672
2026-03-25 12:00:00,4544.025,0.6819391736967371,-1,-1,0,0.0,9153.712334109672
2026-03-25 13:00:00,4544.87,0.649544420677363,-1,-1,0,0.0,9153.712334109672
2026-03-25 14:00:00,4567.235000000001,0.64885096908421,-1,-1,0,-0.0,9153.712334109672
2026-03-25 15:00:00,4559.035,0.6322207910229566,-1,-1,0,-0.0,9153.712334109672
2026-03-25 16:00:00,4555.360000000001,0.6816393874907525,-1,-1,0,-0.0,9153.712334109672
2026-03-25 17:00:00,4550.6900000000005,0.6503366664794119,-1,-1,0,-0.0,9153.712334109672
2026-03-25 18:00:00,4538.26,0.637357146734711,-1,0,0,-0.0,9153.712334109672
2026-03-25 19:00:00,4531.13,0.6401464719753304,-1,0,0,-0.0,9153.712334109672
2026-03-25 20:00:00,4505.66,0.6884705039835304,-1,0,0,0.0,9153.712334109672
2026-03-25 22:00:00,4517.77,1.0586388787768428,-1,0,0,-0.0,9153.712334109672
2026-03-25 23:00:00,4498.37,1.0509265927977955,-1,0,0,0.0,9153.712334109672
2026-03-26 00:00:00,4535.74,0.9665880989707654,-1,0,0,-0.0,9153.712334109672
2026-03-26 01:00:00,4535.49,0.8820488681279351,-1,0,0,-0.0,9153.712334109672
2026-03-26 02:00:00,4508.860000000001,0.9098116742397794,-1,-1,-1,-0.001973849636989994,9135.64428234188
2026-03-26 03:00:00,4516.82,0.81048980897542,-1,-1,-1,-0.0008324440646296782,9128.039369482476
2026-03-26 04:00:00,4520.58,0.7662608281770595,-1,-1,-1,0.01802423582814583,9292.56530372663
2026-03-26 05:00:00,4439.1,0.7281152999940589,-1,-1,-1,-0.003926471582077484,9256.078310136947
2026-03-26 06:00:00,4456.530000000001,0.7681782486486515,-1,-1,-1,0.0008010716858186662,9263.493092392919
2026-03-26 07:00:00,4452.959999999999,0.6509044017725221,-1,-1,-1,0.005616488807444808,9315.521397664184
2026-03-26 08:00:00,4427.95,0.9624788792935028,-1,-1,-1,0.0009048205151368505,9323.950272533988
2026-03-26 09:00:00,4423.943499999999,0.9106619484137712,1,-1,-1,-0.004361832378736441,9283.280764337522
2026-03-26 10:00:00,4443.24,0.96713693153424,-1,-1,-1,0.004489966780997556,9324.96238658807
2026-03-26 11:00:00,4423.29,0.9538707559473004,1,-1,-1,-0.001445417325113052,9311.483924398468
2026-03-26 12:00:00,4429.683499999999,0.9293180767452681,-1,-1,-1,-0.005199694289671264,9263.067054608407
2026-03-26 13:00:00,4452.7165,0.954661949832887,-1,-1,-1,-0.0028099700486206025,9237.038113626593
2026-03-26 14:00:00,4465.228499999999,0.9532720681224239,-1,0,0,-0.00022020643918277063,9235.004058354996
2026-03-26 15:00:00,4438.4400000000005,0.9410121598844261,-1,-1,0,-0.0,9235.004058354996
2026-03-26 16:00:00,4389.360000000001,0.9430463588767307,1,-1,0,-0.0,9235.004058354996
2026-03-26 17:00:00,4381.6,0.7921967360997214,1,0,0,0.0,9235.004058354996
2026-03-26 18:00:00,4394.65,0.7951887232985657,-1,0,0,-0.0,9235.004058354996
2026-03-26 19:00:00,4364.16,0.7852955069702283,1,0,0,0.0,9235.004058354996
2026-03-26 20:00:00,4380.655000000001,1.141861499179292,1,0,0,0.0,9235.004058354996
2026-03-26 22:00:00,4411.3,1.4665229895755845,1,0,0,-0.0,9235.004058354996
2026-03-26 23:00:00,4405.02,1.0511356996786592,1,0,0,-0.0,9235.004058354996
2026-03-27 00:00:00,4378.780000000001,0.7308846004654763,1,0,0,0.0,9235.004058354996
2026-03-27 01:00:00,4417.4,0.7270099462167589,0,0,0,0.0,9235.004058354996
2026-03-27 02:00:00,4432.049999999999,0.7251906805114561,1,-1,0,0.0,9235.004058354996
2026-03-27 03:00:00,4437.620000000001,0.7361243197097408,1,-1,0,0.0,9235.004058354996
2026-03-27 04:00:00,4446.4,0.7333444553483845,-1,-1,-1,-0.002031608594671879,9216.242144738213
2026-03-27 05:00:00,4454.67,0.7215335762623615,-1,-1,-1,-0.0011381314440799262,9205.752849757031
2026-03-27 06:00:00,4459.74,0.7233878695208981,-1,-1,-1,0.0026705592702713776,9230.337358369778
2026-03-27 07:00:00,4447.83,0.6906757518797039,-1,-1,-1,0.0053059581863516,9279.313142439207
2026-03-27 08:00:00,4424.23,0.8028276376777488,1,-1,-1,-0.0010868557918555233,9269.227867205906
2026-03-27 09:00:00,4429.038500000001,0.8582054541423444,1,-1,-1,0.0032020493838562647,9298.908392586914
2026-03-27 10:00:00,4414.8565,0.8511788785184153,1,-1,-1,-0.001196754639703368,9287.77988082391
2026-03-27 11:00:00,4420.139999999999,0.8317265945798006,1,-1,-1,-0.004051907858122261,9250.14665254029
2026-03-27 12:00:00,4438.05,0.8774960585585636,1,-1,-1,0.00149615258953828,9263.986283408096
2026-03-27 13:00:00,4431.41,0.9350425496131839,1,-1,-1,-0.017733633313099073,9099.702147640559
2026-03-27 14:00:00,4509.995,0.9204761255488073,1,-1,-1,-0.00313159992416856,9071.20552108505
2026-03-27 15:00:00,4524.1185000000005,0.9316817791973657,-1,-1,-1,0.0017502857186432186,9087.082722559484
2026-03-27 16:00:00,4516.200000000001,0.8086644177911075,-1,0,0,-0.00018570134577545444,9085.395239068732
2026-03-27 17:00:00,4486.7485,0.7882409279609303,-1,0,0,0.0,9085.395239068732
2026-03-27 18:00:00,4516.806500000001,0.7695821485425781,-1,0,0,-0.0,9085.395239068732
2026-03-27 19:00:00,4514.51,0.7811709747554131,-1,0,0,-0.0,9085.395239068732
2026-03-27 20:00:00,4494.105,0.8141103010348137,-1,0,0,-0.0,9085.395239068732
2026-03-29 22:00:00,4484.45,1.7010803456152641,-1,0,0,-0.0,9085.395239068732
2026-03-29 23:00:00,4448.99,1.0057508011419976,1,0,0,-0.0,9085.395239068732
2026-03-30 00:00:00,4432.27,0.9321338942960214,1,0,0,0.0,9085.395239068732
2026-03-30 01:00:00,4469.66,0.9585635273368652,1,0,0,0.0,9085.395239068732
2026-03-30 02:00:00,4481.4884999999995,0.9428391831525321,1,0,0,0.0,9085.395239068732
2026-03-30 03:00:00,4496.12,0.9135628591273642,1,0,0,0.0,9085.395239068732
2026-03-30 04:00:00,4496.78,0.8861311593457529,1,0,0,0.0,9085.395239068732
2026-03-30 05:00:00,4522.665,0.8317477096546858,1,-1,0,0.0,9085.395239068732
2026-03-30 06:00:00,4532.790000000001,0.7144139077000313,0,-1,0,-0.0,9085.395239068732
2026-03-30 07:00:00,4527.360000000001,0.7844705162523926,0,-1,0,0.0,9085.395239068732
2026-03-30 08:00:00,4538.33,0.7651278219395907,-1,-1,0,-0.0,9085.395239068732
2026-03-30 09:00:00,4532.4,0.7922714849124096,-1,-1,0,0.0,9085.395239068732
2026-03-30 10:00:00,4532.52,0.7958025026561213,1,-1,0,0.0,9085.395239068732
2026-03-30 11:00:00,4559.775,0.7928030961906434,-1,-1,0,0.0,9085.395239068732
2026-03-30 12:00:00,4569.485000000001,0.748007799187313,-1,-1,0,-0.0,9085.395239068732
2026-03-30 13:00:00,4523.525,0.6432073260641841,-1,-1,0,0.0,9085.395239068732
2026-03-30 14:00:00,4538.705,0.6488910981202136,-1,0,0,0.0,9085.395239068732
2026-03-30 15:00:00,4548.455,0.6285862762117959,-1,0,0,-0.0,9085.395239068732
2026-03-30 16:00:00,4540.1085,0.6225615324646396,-1,0,0,-0.0,9085.395239068732
2026-03-30 17:00:00,4515.11,0.6253168901340855,-1,0,0,-0.0,9085.395239068732
2026-03-30 18:00:00,4499.155000000001,0.6143961852161045,1,0,0,0.0,9085.395239068732
2026-03-30 19:00:00,4513.42,0.6198557457212721,-1,0,0,-0.0,9085.395239068732
2026-03-30 20:00:00,4511.3,0.6497043535838455,-1,0,0,-0.0,9085.395239068732
2026-03-30 22:00:00,4510.915,0.943167862897329,-1,0,0,0.0,9085.395239068732
2026-03-30 23:00:00,4513.82,1.1522415048543855,-1,0,0,0.0,9085.395239068732
2026-03-31 00:00:00,4547.92,0.936381371372706,1,0,0,0.0,9085.395239068732
2026-03-31 01:00:00,4605.26,0.8380768704899411,-1,0,0,-0.0,9085.395239068732
2026-03-31 02:00:00,4568.28,0.8936245050593953,-1,-1,0,-0.0,9085.395239068732
2026-03-31 03:00:00,4557.39,0.8941109547440921,1,-1,-1,-0.001883229426216238,9068.285355405713
2026-03-31 04:00:00,4565.0485,0.8826492202520816,-1,-1,-1,-0.0008480742318510703,9060.594776268721
2026-03-31 05:00:00,4568.92,0.8854919001599113,-1,-1,-1,0.0025410819187030587,9083.618489827393
2026-03-31 06:00:00,4557.3099999999995,0.8782915001491276,1,-1,-1,-0.001612793511962085,9068.968488861861
2026-03-31 07:00:00,4564.66,0.8734000657678456,-1,-1,-1,-0.0008525278991204921,9061.23694020886
2026-03-31 08:00:00,4568.5515,0.7976197855464215,-1,-1,-1,0.0028196026683730002,9086.786028064236
2026-03-31 09:00:00,4555.67,0.7654415830059687,1,-1,-1,0.0018745870530570974,9103.819999506346
2026-03-31 10:00:00,4547.129999999999,0.782183305332039,1,-1,-1,-0.007773804575633481,9033.04868193844
2026-03-31 11:00:00,4582.478499999999,0.7704783009731161,1,-1,-1,0.001626848876650322,9047.744087039378
2026-03-31 12:00:00,4575.0235,0.7666710973268392,1,-1,-1,-0.00705602932968552,8983.90293939374
2026-03-31 13:00:00,4607.305,0.7752736025108212,1,-1,-1,0.001752651495831259,8999.648590318871
2026-03-31 14:00:00,4599.23,0.7789742381911559,1,0,0,-0.00017589340785113073,8998.065611458856
2026-03-31 15:00:00,4609.5599999999995,0.7767539898630254,1,-1,0,0.0,8998.065611458856
2026-03-31 16:00:00,4638.4400000000005,0.7842524581027861,1,0,0,0.0,8998.065611458856
2026-03-31 17:00:00,4654.6,0.782102175760038,1,0,0,0.0,8998.065611458856
2026-03-31 18:00:00,4667.58,0.7801955517622287,1,0,0,0.0,8998.065611458856
2026-03-31 19:00:00,4682.84,0.7693175869024784,1,0,0,-0.0,8998.065611458856
2026-03-31 20:00:00,4669.29,0.7877445309603269,1,0,0,0.0,8998.065611458856
2026-03-31 22:00:00,4680.965,0.9556547401824698,1,0,0,0.0,8998.065611458856
2026-03-31 23:00:00,4696.5599999999995,1.143798405253294,1,0,0,0.0,8998.065611458856
2026-04-01 00:00:00,4710.97,0.9568262960983486,-1,0,0,-0.0,8998.065611458856
2026-04-01 01:00:00,4692.98,0.9227572087922157,1,0,0,-0.0,8998.065611458856
2026-04-01 02:00:00,4684.8085,0.8798879585609919,1,-1,0,-0.0,8998.065611458856
2026-04-01 03:00:00,4681.9815,0.8803063538392568,1,-1,-1,0.0009528430742755174,9006.639355958612
2026-04-01 04:00:00,4676.61,0.8882399486191423,1,-1,-1,-0.001698559426593249,8991.341043778624
2026-04-01 05:00:00,4684.5535,0.878397704194257,1,-1,-1,-0.009823027957733821,8903.018849328066
