timestamp,close,spread,label,prediction,strategy_return,equity
2026-04-10 06:00:00,4746.49,0.61924032569462,1,1,0.0005300252764265188,0.9550210736907829
2026-04-10 07:00:00,4749.655,0.6158990504747602,-1,1,-0.001971911444194388,0.9531378567061253
2026-04-10 08:00:00,4740.9349999999995,0.6253198717948737,1,1,0.0021429697155109445,0.9551804022677535
2026-04-10 09:00:00,4751.75,0.7365163512857855,1,1,0.001004573819901133,0.9561399514931543
2026-04-10 10:00:00,4757.290000000001,0.7426065573770552,1,1,0.002164550288635483,0.9582095645011347
2026-04-10 11:00:00,4768.360000000001,0.7825162291478129,1,1,0.0005678018796505225,0.9587536376929575
2026-04-10 12:00:00,4771.879999999999,0.7716632901654068,-1,1,0.0004910720114159084,0.9592244547702717
2026-04-10 13:00:00,4775.025,0.7279734801340427,-1,1,-0.00021601425754491597,0.9590172486118557
2026-04-10 14:00:00,4774.7515,0.7782740551913926,-1,1,-0.0027809351031549303,0.9563502838806599
2026-04-10 15:00:00,4762.2815,0.7688777732407817,-1,1,0.00017630671911339688,0.9565188948615341
2026-04-10 16:00:00,4763.92,0.7532245252306088,-1,1,-0.0008763212911279383,0.9556806769886008
2026-04-10 17:00:00,4760.5285,0.7818404121440958,-1,1,0.0008296683000335256,0.9564735749512528
2026-04-10 18:00:00,4765.290000000001,0.7786746044690981,-1,1,-0.001284008865036602,0.9552454544018422
2026-04-10 19:00:00,4759.98,0.7636164351490632,-1,1,-0.0026541322516372753,0.9527101066330843
2026-04-10 20:00:00,4748.14,1.0239321317312216,-1,1,-0.018976679738114587,0.9346308320562433
2026-04-12 22:00:00,4659.09,1.8107121583960932,1,1,0.0022792622253708732,0.9367611008064161
2026-04-12 23:00:00,4671.549999999999,1.0003950703609914,1,1,0.004942600406640263,0.9413911366041866
2026-04-13 00:00:00,4695.67,0.7858864133176452,1,1,0.005303633685221095,0.9463839303472491
2026-04-13 01:00:00,4721.389999999999,0.7547744332961726,0,1,-0.0003229503246492701,0.9460782953497007
2026-04-13 02:00:00,4720.65,0.7109637053087743,0,0,-0.0,0.9460782953497007
2026-04-13 03:00:00,4718.049999999999,0.7086165510566204,0,0,0.0,0.9460782953497007
2026-04-13 04:00:00,4723.0915,0.7056238384560347,0,0,0.0,0.9460782953497007
2026-04-13 05:00:00,4729.5,0.7085372122911592,-1,1,-0.0009458795247472223,0.9451834192613217
2026-04-13 06:00:00,4725.764999999999,0.6147762916338867,0,1,0.0015511189634622039,0.946649511186888
2026-04-13 07:00:00,4733.74,0.6130749739014868,-1,1,-0.0022842562062770234,0.9444871211657903
2026-04-13 08:00:00,4723.57,0.6292423030787665,0,1,-0.0019856257667564985,0.9426117232016338
2026-04-13 09:00:00,4714.85,0.6157934907173958,1,1,0.001422994688968292,0.943953054677509
2026-04-13 10:00:00,4722.205,0.6167564049869941,1,1,-0.003317678162000088,0.9408213222420522
2026-04-13 11:00:00,4707.1849999999995,0.6152019143117584,1,1,0.003373523259801264,0.9439952048559528
2026-04-13 12:00:00,4723.709999999999,0.7412332992252632,-1,1,0.0013263444836316975,0.9452472676884883
2026-04-13 13:00:00,4730.7465,0.7984616641428306,-1,1,-0.0026221996177861265,0.9427686406644422
2026-04-13 14:00:00,4719.17,0.7834655690471302,1,1,-0.001136527306506478,0.9416971583606091
2026-04-13 15:00:00,4714.620000000001,0.7733651889726441,1,1,0.0037662918349785843,0.9452438646791651
2026-04-13 16:00:00,4733.18,0.7762075044999321,1,1,-0.0008252818410667758,0.9444637720822656
2026-04-13 17:00:00,4730.08,0.7703059655215218,1,1,0.00164049953372408,0.9460131644599858
2026-04-13 18:00:00,4738.639999999999,0.7793625099566392,1,1,0.00038980329589164195,0.9463819235094492
2026-04-13 19:00:00,4741.2965,0.7578618513324104,1,1,7.289950094188737e-05,0.9464509142793733
2026-04-13 20:00:00,4742.43,0.7644790911288366,1,1,0.0031546108026623233,0.9494365985577486
2026-04-13 22:00:00,4758.1849999999995,1.1385302824551977,1,1,-0.0003433095355593211,0.9491106479200548
2026-04-13 23:00:00,4757.719999999999,0.8978693282463652,1,1,0.002354516590248011,0.9513453446865637
2026-04-14 00:00:00,4769.85,0.7211156758803492,0,1,-0.0011522617432164863,0.9502491458412943
2026-04-14 01:00:00,4765.105,0.705060508083147,1,1,0.00197056297645413,0.9521216716264963
2026-04-14 02:00:00,4775.23,0.7087103208104671,-1,-1,0.0013803083158695204,0.9534358930875618
2026-04-14 03:00:00,4767.9,0.705086018282634,1,1,0.00116296775975125,0.9545447082922124
2026-04-14 04:00:00,4774.18,0.6927554885923364,-1,1,-0.0031348326809196325,0.9515523703452591
2026-04-14 05:00:00,4759.9365,0.6940841902313627,1,1,0.0045472068397905945,0.9558792757921118
2026-04-14 06:00:00,4782.305,0.6146854030081018,-1,-1,0.0009065324350898684,0.9567458113596476
2026-04-14 07:00:00,4777.325,0.6193958710369403,-1,1,0.001888212363396608,0.9585523506292848
2026-04-14 08:00:00,4786.995000000001,0.618976185770755,-1,1,-0.001954039263832845,0.9566793016997159
2026-04-14 09:00:00,4778.29,0.6096479066575157,-1,1,-0.0021680659622286664,0.9546051578689321
2026-04-14 10:00:00,4768.57,0.6530038007601539,1,1,0.0011971086089206406,0.9557479239215371
2026-04-14 11:00:00,4774.9615,0.7715650761421365,1,1,-0.0008655703456756851,0.9549206568606495
2026-04-14 12:00:00,4771.629999999999,0.7735238295318191,1,1,0.004663600524447408,0.9593740253367905
2026-04-14 13:00:00,4794.6865,0.8305296076980064,1,1,0.001769244014661486,0.9610713920889393
2026-04-14 14:00:00,4804.030000000001,0.7671632644746015,1,-1,-0.0010318760008730776,0.9600796855843171
2026-04-14 15:00:00,4808.1900000000005,0.7739048439294344,1,1,0.00026748010292243897,0.9603364877974311
2026-04-14 16:00:00,4810.280000000001,0.7824810362849122,1,1,0.005020709597718851,0.9651580584187552
2026-04-14 17:00:00,4835.2435000000005,0.7382535780034574,1,1,-6.83013333254616e-05,0.9650921368364954
2026-04-14 18:00:00,4835.681500000001,0.7268467345150794,1,1,0.0017867498646227053,0.9668165150813365
2026-04-14 19:00:00,4845.0785,0.7348222774271521,-1,1,-0.0006786932920542736,0.9661603431979034
2026-04-14 20:00:00,4842.555,0.7858560371517099,-1,1,-0.0017069204246833451,0.9645111843745798
2026-04-14 22:00:00,4835.105,0.9502597475455886,1,1,0.0002491652719964068,0.9647515070661782
2026-04-14 23:00:00,4837.290000000001,0.875723761665489,1,1,-0.0005221361054777657,0.9642477754715248
2026-04-15 00:00:00,4835.67,0.7515234526112191,1,1,0.002233087978995294,0.9664010255877034
2026-04-15 01:00:00,4847.25,0.7963363919383951,-1,1,-0.004948442187206846,0.9616188459829252
2026-04-15 02:00:00,4824.09,0.7947352739255844,-1,0,0.0,0.9616188459829252
2026-04-15 03:00:00,4824.18,0.7523471965160611,-1,0,0.0,0.9616188459829252
2026-04-15 04:00:00,4824.860000000001,0.7532633326416227,-1,1,-0.001227654964629635,0.960438309832573
2026-04-15 05:00:00,4819.719999999999,0.7420839929639496,-1,1,-0.001834563832123823,0.9586763244463681
2026-04-15 06:00:00,4811.65,0.6380074729428006,-1,1,-0.00022196283456663715,0.958463533931962
2026-04-15 07:00:00,4811.25,0.6483577998699285,-1,1,0.001362773125514334,0.95976970227779
2026-04-15 08:00:00,4818.485000000001,0.626905572441736,-1,1,-0.004312227924844132,0.9556309565662084
2026-04-15 09:00:00,4798.3634999999995,0.6318646507730988,1,1,0.00023125287386587044,0.9558519489712697
2026-04-15 10:00:00,4800.135,0.6213605177479532,1,1,0.002497562981510172,0.9582392494148247
2026-04-15 11:00:00,4812.775,0.633186432202689,-1,1,-0.00037362777861067346,0.9578812246126883
2026-04-15 12:00:00,4811.639999999999,0.6459877288850526,-1,1,0.0034466444437063135,0.9611827006132302
2026-04-15 13:00:00,4828.9,0.6370733386784886,-1,1,-0.0028758254133814483,0.958418506975904
2026-04-15 14:00:00,4815.68,0.621586172676147,-1,1,-0.003028977459606205,0.9555154789214046
2026-04-15 15:00:00,4801.745,0.6270739185680335,1,1,0.00034423445673024885,0.9558444002731884
2026-04-15 16:00:00,4804.055,0.6350299280798043,1,1,-0.002518711781626152,0.953436903720819
2026-04-15 17:00:00,4792.62,0.6125283912877374,1,1,0.0013898392964000355,0.9547620277962482
2026-04-15 18:00:00,4799.9235,0.6046482462977395,1,1,-0.0009704630180663926,0.9538354665572178
2026-04-15 19:00:00,4795.9,0.6109818485989117,1,1,-0.0010938472129523678,0.9527921162905091
2026-04-15 20:00:00,4791.295,0.6266042514699268,1,1,0.0032701797214593673,0.9559079177479687
2026-04-15 22:00:00,4807.62,0.8287932371645665,1,1,0.003136938186219957,0.9589065417976622
2026-04-15 23:00:00,4823.5599999999995,0.8274064464141836,-1,1,0.0018083310985218342,0.9606405623177708
2026-04-16 00:00:00,4833.139999999999,0.7172111754611755,-1,-1,0.0029613851087570715,0.9634853889738867
2026-04-16 01:00:00,4818.08,0.7316444299991942,-1,1,0.0002155123140339131,0.9636930319396023
2026-04-16 02:00:00,4819.879999999999,0.7096554855250476,-1,1,0.0007407538184510361,0.9644068912328262
2026-04-16 03:00:00,4824.1900000000005,0.7052756032960565,-1,1,0.001723237351079363,0.966068793209437
2026-04-16 04:00:00,4833.2385,0.7302308298837119,-1,1,-0.0025942710730879623,0.9635625488846007
2026-04-16 05:00:00,4821.459999999999,0.6994941278398289,-1,1,0.0008141736885011488,0.9643470561591277
2026-04-16 06:00:00,4826.115,0.6362498732894085,-1,1,-0.001175117019235643,0.9632138355209854
2026-04-16 07:00:00,4821.110000000001,0.7060135003970726,-1,1,-0.0016706761514251607,0.9616046171372578
2026-04-16 08:00:00,4813.7915,0.7975825341202539,-1,1,-0.0003301103785071832,0.9612871814731203
2026-04-16 09:00:00,4813.030000000001,0.7831804446628178,-1,1,0.0007327649225824758,0.961991579000232
2026-04-16 10:00:00,4817.370000000001,0.7788982451864538,-1,1,0.0008759139851855768,0.962834200877909
2026-04-16 11:00:00,4822.3985,0.7703139561185296,-1,1,-0.0014502770677535316,0.961437824516327
2026-04-16 12:00:00,4816.205,0.7516299172284319,-1,1,-0.004599395149755512,0.9570157920494551
2026-04-16 13:00:00,4794.835,0.6624158287980826,-1,-1,0.0010975527147862462,0.9580661673301123
2026-04-16 14:00:00,4788.88,0.6227255110975742,-1,-1,-0.003948256275182808,0.9542834765729108
2026-04-16 15:00:00,4807.135,0.6186773970783561,-1,0,-0.0,0.9542834765729108
2026-04-16 16:00:00,4792.16,0.6126918857575245,-1,0,-0.0,0.9542834765729108
2026-04-16 17:00:00,4789.3150000000005,0.6200130894970944,-1,0,0.0,0.9542834765729108
2026-04-16 18:00:00,4789.7,0.6171926860564578,-1,1,0.0007093987752768828,0.9549604441024586
2026-04-16 19:00:00,4793.745,0.6076961967867764,-1,1,-0.0009267694040434417,0.9540754159807927
2026-04-16 20:00:00,4789.9400000000005,0.6210671597633339,-1,1,0.0009747372284905776,0.9550053888075367
2026-04-16 22:00:00,4795.26,0.8809193765634052,-1,1,-0.0008989959619630723,0.9541468428193458
2026-04-16 23:00:00,4791.860000000001,1.005038982259581,-1,1,0.00043301787150283193,0.9545600054543246
2026-04-17 00:00:00,4794.969999999999,0.7094446186742704,-1,-1,0.0009719675788014352,0.9554878068316467
2026-04-17 01:00:00,4789.57,0.723925206124854,1,-1,0.000846855728985034,0.9562969671548375
2026-04-17 02:00:00,4784.76,0.7059252266799133,1,-1,-0.0019180534084634506,0.954462738497483
2026-04-17 03:00:00,4793.2015,0.7159776015581576,1,-1,-0.0022082271320241374,0.9523550679818268
2026-04-17 04:00:00,4803.040000000001,0.6932064659977917,-1,-1,0.0016420420263006006,0.9539188750274133
2026-04-17 05:00:00,4794.43,0.7190149253731302,-1,-1,0.0017856106095254583,0.955622202691289
2026-04-17 06:00:00,4785.12,0.6132913705583731,1,-1,-2.5452103721246584e-05,0.9555978800958677
2026-04-17 07:00:00,4784.5985,0.6061961734376969,1,-1,-0.002544141618870941,0.9531667037582109
2026-04-17 08:00:00,4796.135,0.6052133688544428,-1,1,-0.001321942224072981,0.9519066724459324
2026-04-17 09:00:00,4790.43,0.5997733504712914,1,1,-0.0007368385198136461,0.9512052709424066
2026-04-17 10:00:00,4787.530000000001,0.606448640046286,1,1,0.002311954465027559,0.9534044142157198
2026-04-17 11:00:00,4799.235000000001,0.6077226197695588,1,1,0.009720773702523226,0.9626722427732975
2026-04-17 12:00:00,4846.525,0.6281237616138777,1,-1,-0.007140811975923932,0.9557979812932124
2026-04-17 13:00:00,4880.475,0.6639987812128413,-1,-1,0.0013689243810873681,0.9571063964531986
2026-04-17 14:00:00,4873.1,0.6965184017569399,-1,-1,0.0009918699797342107,0.9580557215552521
2026-04-17 15:00:00,4867.540000000001,0.7702767741377837,-1,1,-0.00026713222164328695,0.957799794001895
2026-04-17 16:00:00,4867.040000000001,0.7776532203644059,-1,1,-0.0010638197385609014,0.9567808676754461
2026-04-17 17:00:00,4862.67,0.8616237880794765,-1,1,-0.001085848677389029,0.9557419484357296
2026-04-17 18:00:00,4858.2815,0.9104480225297101,-1,1,-0.0009757458522174876,0.9548093871937532
2026-04-17 19:00:00,4854.4815,0.7870064769835872,-1,1,-0.005003625305191438,0.9500318787823563
2026-04-17 20:00:00,4831.0085,1.1502414555996472,-1,1,-0.010935344339716853,0.939642953054163
2026-04-19 22:00:00,4779.360000000001,1.394512847776016,-1,1,-0.005332201978460958,0.9346325870408407
2026-04-19 23:00:00,4755.299999999999,0.8682018901622345,1,1,0.003422875130872706,0.937831717679526
2026-04-20 00:00:00,4772.475,0.708626309745946,1,0,0.0,0.937831717679526
2026-04-20 01:00:00,4807.879999999999,0.7113469028558471,0,0,-0.0,0.937831717679526
2026-04-20 02:00:00,4797.26,0.7067950039304738,0,0,-0.0,0.937831717679526
2026-04-20 03:00:00,4791.0,0.7076951720897471,0,0,-0.0,0.937831717679526
2026-04-20 04:00:00,4789.07,0.6981192928252679,1,0,0.0,0.937831717679526
2026-04-20 05:00:00,4791.0599999999995,0.7112932122784276,1,1,0.0007855687024839779,0.9385684489251319
2026-04-20 06:00:00,4795.5650000000005,0.6164272586872579,0,1,-0.001345290337778267,0.9373058018594493
2026-04-20 07:00:00,4789.76,0.614635624079955,1,1,0.0012485728670999095,0.9384760964518264
2026-04-20 08:00:00,4796.385,0.628581373471307,0,1,-0.0011234672307312398,0.9374217493106383
2026-04-20 09:00:00,4791.655000000001,0.605745256576115,1,1,0.0007730637417393575,0.9381464360757482
2026-04-20 10:00:00,4795.995000000001,0.6064153005464433,1,1,0.0029323601670669455,0.9408974193157726
2026-04-20 11:00:00,4810.695,0.607427588737044,0,1,-0.0016083804083892876,0.9393840983402412
2026-04-20 12:00:00,4803.595,0.6248548855425756,0,1,0.00284997904995279,0.9420613233403696
2026-04-20 13:00:00,4817.9400000000005,0.7149929521276601,-1,1,-0.002780232413049396,0.9394421739141385
2026-04-20 14:00:00,4805.290000000001,0.7763054035429118,0,-1,0.0009559661532308583,0.940340248835318
2026-04-20 15:00:00,4799.889999999999,0.7754956716001162,1,1,0.0010259619133773908,0.9413050021162389
2026-04-20 16:00:00,4805.620000000001,0.77457211615595,1,1,0.00010101254028477829,0.9414000857256853
2026-04-20 17:00:00,4806.91,0.7561390890746646,1,1,0.0013273310527811392,0.9426496352925597
2026-04-20 18:00:00,4814.076499999999,0.7247777141454832,-1,1,-6.601010892623644e-05,0.9425874108874548
2026-04-20 19:00:00,4814.5135,0.7338299566486871,-1,1,0.0012571716837747392,0.9437724050899051
2026-04-20 20:00:00,4821.33,0.7743244249726218,-1,1,0.0011875718059182515,0.9448932025893935
2026-04-20 22:00:00,4827.860000000001,0.8223310441159398,-1,1,-0.001423473556423819,0.9435481721018628
2026-04-20 23:00:00,4821.84,0.8681274293728913,-1,1,0.0002990295344986166,0.9438303208725435
2026-04-21 00:00:00,4824.18,0.709040004222084,-1,1,-0.0030652960719174454,0.9409372014974163
2026-04-21 01:00:00,4810.1314999999995,0.7117685667752524,-1,1,-0.0008156260523800354,0.9401697486022215
2026-04-21 02:00:00,4806.950000000001,0.7033245246535671,-1,1,-0.002160065015166554,0.9381389208199479
2026-04-21 03:00:00,4797.299999999999,0.7022141517298918,-1,1,-0.0018577562695116319,0.9363960873581217
2026-04-21 04:00:00,4789.120000000001,0.7007593069137054,-1,1,-0.0011632114682684502,0.9353068606904651
2026-04-21 05:00:00,4784.280000000001,0.7021424634885696,-1,1,-0.0012796371582536646,0.934110007277156
2026-04-21 06:00:00,4778.889999999999,0.6999210901318244,1,-1,-0.001643984500612499,0.9325743449033252
2026-04-21 07:00:00,4786.0165,0.8566914498141337,-1,-1,-0.000224652683461152,0.9323648395742157
2026-04-21 08:00:00,4786.205,0.7417013227736097,-1,-1,0.00036005534180556976,0.932700542515216
2026-04-21 09:00:00,4783.71,0.6075737535816577,-1,-1,-0.0014460687946345285,0.931351793365946
2026-04-21 10:00:00,4789.99,0.5997541008738334,-1,-1,-0.0011179050688779435,0.9303106304752335
2026-04-21 11:00:00,4794.715,0.6104066725890855,-1,1,-0.003441373819421888,0.9271090838275862
2026-04-21 12:00:00,4778.855,0.6332845645121038,-1,1,-4.703732683086387e-05,0.9270654750946024
2026-04-21 13:00:00,4779.2935,0.6711957365116221,-1,1,-0.008527347344646552,0.9191600657772409
2026-04-21 14:00:00,4739.24,0.6279914076990002,-1,1,0.0003844516404110624,0.9195134383723292
2026-04-21 15:00:00,4741.72,0.6283051451481158,-1,1,-0.006580587876371718,0.9134624993876154
2026-04-21 16:00:00,4711.174999999999,0.6159474378211277,-1,1,-0.00012469234061998697,0.9133485976104981
2026-04-21 17:00:00,4711.2335,0.698367850920389,-1,1,-0.0005299817661171639,0.9128645395076559
2026-04-21 18:00:00,4709.465,0.69577632068838,-1,1,-0.006544751117311196,0.9068900682927593
2026-04-21 19:00:00,4679.3685000000005,0.8122297396284255,1,-1,-0.009103521071193181,0.8986341754468004
2026-04-21 20:00:00,4721.125,0.8132918304936689,1,1,-0.0004974009013728668,0.8981871939979287
2026-04-21 22:00:00,4719.62,1.002817647058826,1,-1,-0.004144998463236066,0.894464209459109
2026-04-21 23:00:00,4738.15,0.8411636041059473,0,-1,-0.00056375665694564,0.8939599493066268
2026-04-22 00:00:00,4739.950000000001,0.7081422904800655,0,-1,-0.0027696794882813096,0.8914839667716872
2026-04-22 01:00:00,4752.34,0.7079076041954221,0,-1,-0.0009001686756828522,0.8906814808299258
2026-04-22 02:00:00,4755.879999999999,0.7055794720122677,0,-1,-0.0006677164840183418,0.8900867581231658
2026-04-22 03:00:00,4758.32,0.7019208736126067,-1,1,-0.0009124903061612042,0.8892745625847359
2026-04-22 04:00:00,4754.709999999999,0.697194471077021,-1,1,0.0025790859019635287,0.891568078072073
2026-04-22 05:00:00,4767.700000000001,0.6983780154190555,-1,1,-0.00011606812832593809,0.8914645954339759
2026-04-22 06:00:00,4767.875,0.603513839526116,-1,1,-0.0016691951528777025,0.8899765670523155
2026-04-22 07:00:00,4760.549999999999,0.607605548578601,-1,1,-0.0008544402534534739,0.8892161352487957
2026-04-22 08:00:00,4757.12,0.6049825954530618,-1,1,-0.0004971458772226748,0.8887740651131969
2026-04-22 09:00:00,4755.389999999999,0.636183255149914,-1,1,0.0006937005681659415,0.8893906081871371
2026-04-22 10:00:00,4759.355,0.6090277192593389,-1,1,-0.002011622944550062,0.8876014896330405
2026-04-22 11:00:00,4750.42,0.6037244692207374,-1,1,-0.0014143432515905294,0.8863461164560763
2026-04-22 12:00:00,4744.335,0.6075598830049244,-1,1,0.0017035981053183248,0.8878560940207272
2026-04-22 13:00:00,4753.055,0.6264953007907956,-1,1,-0.00369509616463348,0.8845753803729647
2026-04-22 14:00:00,4736.148499999999,0.6284728594507335,-1,1,-0.0019165304591802228,0.8828800647130389
2026-04-22 15:00:00,4727.73,0.5537401096043791,1,1,9.439200004999919e-05,0.8829634015281514
2026-04-22 16:00:00,4728.76,0.5342211538461543,1,1,0.0016644487870294243,0.8844330488908163
2026-04-22 17:00:00,4737.195,0.5278350533599112,-1,1,0.0008543378405659024,0.8851886535119308
2026-04-22 18:00:00,4741.799999999999,0.5194831510493615,-1,0,-0.0,0.8851886535119308
2026-04-22 19:00:00,4740.28,0.5368192082709771,-1,1,-0.00022083488913554624,0.8849931729737683
2026-04-22 20:00:00,4739.799999999999,0.6054222945484118,-1,1,-0.0030202587228464733,0.8823202646234347
2026-04-22 22:00:00,4726.12,0.7645158055744401,1,1,0.000204286855692354,0.8825005110560084
2026-04-22 23:00:00,4727.879999999999,0.8377554781896491,1,1,0.004108024002684278,0.8861258443378076
2026-04-23 00:00:00,4748.17,0.7171940415523356,-1,1,-0.005370952186116398,0.8813665047969872
2026-04-23 01:00:00,4723.415,0.7068633123440645,-1,1,-0.005305136921558681,0.8766907348109636
2026-04-23 02:00:00,4699.0935,0.695652606912715,1,1,0.0009010987742821475,0.8774807197575263
