timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-12-14 18:00:00+00:00,2031.23,0.3250964732650778,1.0,-1.0,-1,-1,-24.29565478571749,9969.70967078666
2023-12-14 19:00:00+00:00,2033.3135,0.3283691890765076,,,-1,-1,-13.41754749879874,9956.292123287862
2023-12-14 20:00:00+00:00,2036.44,0.3345272757980026,-1.0,-1.0,-1,-1,-15.309172601007958,9940.982950686854
2023-12-14 21:00:00+00:00,2036.48,0.34515902439024526,,,1,-1,-0.19526198563471553,9940.787688701219
2023-12-14 23:00:00+00:00,2035.59,0.3713397815912623,,,-1,-1,4.344408510243738,9945.132097211463
2023-12-15 00:00:00+00:00,2032.84,0.32635924006908607,1.0,1.0,1,-1,13.435472402268715,9958.567569613731
2023-12-15 01:00:00+00:00,2032.3249999999998,0.3160010197838133,1.0,-1.0,-1,-1,2.5229050482830644,9961.090474662014
2023-12-15 02:00:00+00:00,2036.17,0.3420060038424585,,,-1,-1,-18.845604357116827,9942.244870304898
2023-12-15 03:00:00+00:00,2035.92,0.3391339918946342,1.0,1.0,1,1,1.2207041738056432,9943.465574478703
2023-12-15 04:00:00+00:00,2036.7655,0.33529662860250176,1.0,1.0,1,1,0.8167638198665372,9944.28233829857
2023-12-15 05:00:00+00:00,2035.34,0.32773495397686697,1.0,1.0,1,1,-6.959846125264448,9937.322492173305
2023-12-15 06:00:00+00:00,2036.1735,0.33023403714066907,1.0,1.0,1,1,4.0694715856971015,9941.391963759002
2023-12-15 07:00:00+00:00,2037.94,0.32005949966193753,1.0,1.0,1,1,8.624740919171018,9950.016704678173
2023-12-15 08:00:00+00:00,2040.12,0.3541720138203334,1.0,1.0,1,1,10.64360894638412,9960.660313624558
2023-12-15 09:00:00+00:00,2042.705,0.3330068077549197,-1.0,1.0,1,1,12.620976663491092,9973.281290288049
2023-12-15 10:00:00+00:00,2042.615,0.3118519999999973,-1.0,1.0,1,1,-0.4394150482457917,9972.841875239803
2023-12-15 11:00:00+00:00,2041.7,0.3144150504266904,-1.0,1.0,1,1,-4.467386323825849,9968.374488915977
2023-12-15 12:00:00+00:00,2041.1599999999999,0.3093942643391518,-1.0,1.0,1,1,-2.636490289472931,9965.737998626504
2023-12-15 13:00:00+00:00,2031.44,0.32951503737613713,1.0,1.0,1,1,-47.45682521049093,9918.281173416013
2023-12-15 14:00:00+00:00,2033.32,0.3297186008676769,-1.0,-1.0,-1,1,9.178892118901786,9927.460065534915
2023-12-15 15:00:00+00:00,2035.2150000000001,0.3240971387922837,-1.0,-1.0,-1,-1,9.252127960275175,9936.71219349519
2023-12-15 16:00:00+00:00,2033.94,0.3217356014580812,-1.0,-1.0,-1,-1,3.060309630616757,9939.772503125807
2023-12-15 17:00:00+00:00,2032.8735,0.3200751327072244,-1.0,1.0,1,-1,5.211937114459943,9944.984440240267
2023-12-15 18:00:00+00:00,2019.7265,0.3287815434430697,,,1,-1,64.31620582187861,10009.300646062145
2023-12-15 19:00:00+00:00,2019.205,0.3247678332092333,,,1,1,2.5844342226137087,10011.88508028476
2023-12-15 20:00:00+00:00,2018.0414999999998,0.32893418485010156,,,1,1,-8.989629452502413,10002.895450832257
2023-12-15 21:00:00+00:00,2019.8255,0.37089147286821283,,,1,1,8.842813928396936,10011.738264760654
2023-12-17 23:00:00+00:00,2017.505,0.3961085899513801,1.0,1.0,1,1,-11.502101861458868,10000.236162899195
2023-12-18 00:00:00+00:00,2020.105,0.3329946782776944,1.0,1.0,1,1,12.887509088470324,10013.123671987665
2023-12-18 01:00:00+00:00,2019.4535,0.32560315260696754,1.0,1.0,1,1,-3.2293123735162226,10009.894359614149
2023-12-18 02:00:00+00:00,2021.97,0.3321532018373355,1.0,1.0,1,1,12.473621777362496,10022.367981391511
2023-12-18 03:00:00+00:00,2022.93,0.3326748504878773,,,1,1,4.758464894204735,10027.126446285716
2023-12-18 04:00:00+00:00,2023.245,0.323250328803158,1.0,1.0,1,1,1.5613712934118666,10028.687817579128
2023-12-18 05:00:00+00:00,2023.21,0.32750718823135977,,,1,1,-0.17348569926798518,10028.51433187986
2023-12-18 06:00:00+00:00,2023.3249999999998,0.3343444936358576,-1.0,1.0,1,1,0.570024440452471,10029.084356320313
2023-12-18 07:00:00+00:00,2023.2285000000002,0.30586067166250824,-1.0,-1.0,-1,1,-0.4783248565527174,10028.60603146376
2023-12-18 08:00:00+00:00,2024.455,0.32563613312202805,,,-1,-1,6.079434575773121,10034.685466039533
2023-12-18 09:00:00+00:00,2023.025,0.32421920135938714,1.0,-1.0,-1,-1,3.85994644085622,10038.54541248039
2023-12-18 10:00:00+00:00,2019.32,0.3126110746333968,1.0,1.0,1,-1,18.38475093152192,10056.930163411911
2023-12-18 11:00:00+00:00,2022.06,0.31492660028449215,,,1,-1,-13.646172299462705,10043.283991112448
2023-12-18 12:00:00+00:00,2023.65,0.31621411695216567,-1.0,1.0,1,1,-7.897303515163003,10035.386687597285
2023-12-18 13:00:00+00:00,2025.9250000000002,0.34123376623376245,1.0,1.0,1,1,8.145599700988896,10043.532287298274
2023-12-18 14:00:00+00:00,2024.295,0.3228142162956264,1.0,-1.0,-1,1,-8.080732321432151,10035.451554976842
2023-12-18 15:00:00+00:00,2022.2914999999998,0.3223434365946039,1.0,-1.0,-1,1,-9.932360249074918,10025.519194727767
2023-12-18 16:00:00+00:00,2022.32,0.3079100377087409,1.0,-1.0,-1,-1,0.14128887801416568,10025.660483605781
2023-12-18 17:00:00+00:00,2033.6100000000001,0.30527980702963686,-1.0,-1.0,-1,-1,-59.02315650096716,9966.637327104814
2023-12-18 18:00:00+00:00,2026.6,0.32085159924741447,1.0,-1.0,-1,-1,34.35571602372147,10000.993043128536
2023-12-18 19:00:00+00:00,2026.34,0.3076697247706395,,,1,-1,1.2830643398883694,10002.276107468424
2023-12-18 20:00:00+00:00,2026.5549999999998,0.29170356926799434,,,1,1,-1.061267784827578,10001.214839683596
2023-12-18 21:00:00+00:00,2027.2649999999999,0.35312508784258756,-1.0,1.0,1,1,0.624746135519672,10001.839585819116
2023-12-18 23:00:00+00:00,2027.68,0.3914719202898609,-1.0,-1.0,-1,1,2.047469584942519,10003.887055404059
2023-12-19 00:00:00+00:00,2027.3,0.32117472654001344,-1.0,-1.0,-1,1,-1.8747914271734771,10002.012263976885
2023-12-19 01:00:00+00:00,2026.18,0.32030378548895727,-1.0,-1.0,-1,-1,-5.5257010485129285,9996.486562928372
2023-12-19 02:00:00+00:00,2024.58,0.33321664374139964,,,1,-1,4.733317634807463,10001.21988056318
2023-12-19 03:00:00+00:00,2023.3515000000002,0.3301280285641384,1.0,-1.0,-1,-1,6.068665413700728,10007.28854597688
2023-12-19 04:00:00+00:00,2024.2115,0.3324845449341729,1.0,-1.0,-1,-1,-4.25347160369347,10003.035074373187
2023-12-19 05:00:00+00:00,2024.2,0.32343789607097684,1.0,-1.0,-1,-1,0.05682948810135713,10003.091903861288
2023-12-19 06:00:00+00:00,2024.875,0.32638707435719144,,,-1,-1,-3.335681768157883,9999.75622209313
2023-12-19 07:00:00+00:00,2024.9335,0.32164251352976786,1.0,-1.0,-1,-1,-0.28889967973191233,9999.467322413399
2023-12-19 08:00:00+00:00,2027.185,0.3069780416760019,1.0,1.0,1,-1,-11.11829137915447,9988.349031034244
2023-12-19 09:00:00+00:00,2026.3449999999998,0.31327283690080715,1.0,1.0,1,1,4.138849284141543,9992.487880318386
2023-12-19 10:00:00+00:00,2025.745,0.3055533566162154,1.0,1.0,1,1,-6.048448206065586,9986.43943211232
2023-12-19 11:00:00+00:00,2026.5095000000001,0.31641708363117066,1.0,1.0,1,1,3.7688025619463588,9990.208234674266
2023-12-19 12:00:00+00:00,2029.57,0.3184522569444442,1.0,-1.0,-1,1,15.087534651192982,10005.29576932546
2023-12-19 13:00:00+00:00,2030.0349999999999,0.3235621627961508,1.0,-1.0,-1,-1,2.2923390337546152,10007.588108359214
2023-12-19 14:00:00+00:00,2041.4850000000001,0.33169414214062626,-1.0,-1.0,-1,-1,-59.635936102649794,9947.952172256564
2023-12-19 15:00:00+00:00,2041.8935,0.3210022117511284,-1.0,-1.0,-1,-1,-1.9905796331404417,9945.961592623424
2023-12-19 16:00:00+00:00,2044.3865,0.3225103299856511,-1.0,-1.0,-1,-1,-12.14327889794913,9933.818313725475
2023-12-19 17:00:00+00:00,2040.45,0.3226213505683035,,,1,1,19.12773137172553,9952.9460450972
2023-12-19 18:00:00+00:00,2039.065,0.31654122278832675,1.0,-1.0,-1,1,-9.903156687430965,9943.04288840977
2023-12-19 19:00:00+00:00,2039.58,0.3290770528683939,,,1,1,2.5112819294790825,9945.554170339248
2023-12-19 20:00:00+00:00,2040.3065,0.290968393782384,-1.0,-1.0,-1,1,3.5426142170199455,9949.096784556268
2023-12-19 21:00:00+00:00,2040.325,0.3371046698872791,,,1,1,0.09021109843888553,9949.186995654707
2023-12-19 23:00:00+00:00,2041.045,0.3649582384206503,,,-1,1,3.510918425678028,9952.697914080385
2023-12-20 00:00:00+00:00,2039.295,0.3185899031811882,1.0,1.0,1,1,-8.533482284634374,9944.16443179575
2023-12-20 01:00:00+00:00,2038.275,0.33178868778280657,1.0,1.0,1,1,-4.973801103042206,9939.190630692709
2023-12-20 02:00:00+00:00,2040.1385,0.3247368728121328,,,-1,-1,9.086939564236673,9948.277570256945
2023-12-20 03:00:00+00:00,2040.52,0.3232546845124337,1.0,1.0,1,-1,-5.027312110976709,9943.250258145968
2023-12-20 04:00:00+00:00,2040.57,0.3214232804232818,,,1,-1,-0.24364500857882376,9943.00661313739
2023-12-20 05:00:00+00:00,2041.32,0.3284826364280621,-1.0,1.0,1,-1,-3.6544960279989027,9939.35211710939
2023-12-20 06:00:00+00:00,2041.1185,0.32830448154656366,-1.0,1.0,1,1,0.9811197909184557,9940.33323690031
2023-12-20 07:00:00+00:00,2042.3735,0.32745374725619225,-1.0,1.0,1,1,2.9141896038017876,9943.247426504111
2023-12-20 08:00:00+00:00,2041.105,0.31498054474707954,-1.0,1.0,1,1,-6.175662463560002,9937.071764040551
2023-12-20 09:00:00+00:00,2040.03,0.30861738148984663,-1.0,1.0,1,1,-5.233612257254208,9931.838151783297
2023-12-20 10:00:00+00:00,2036.02,0.31967468251823467,1.0,1.0,1,1,-19.52259083868921,9912.315560944608
2023-12-20 11:00:00+00:00,2033.62,0.3223191280439951,-1.0,1.0,1,1,-11.684343644103137,9900.631217300504
2023-12-20 12:00:00+00:00,2034.07,0.3228248229593796,,,1,1,2.190814433270134,9902.822031733775
2023-12-20 13:00:00+00:00,2036.4165,0.32467560531111467,-1.0,-1.0,-1,1,11.423880150372497,9914.245911884147
2023-12-20 14:00:00+00:00,2038.165,0.3255469323544851,-1.0,-1.0,-1,-1,8.512531192380266,9922.758443076527
2023-12-20 15:00:00+00:00,2032.5465,0.3287032066294346,,,-1,-1,24.183700126903204,9946.94214320343
2023-12-20 16:00:00+00:00,2034.83,0.3144568846984863,-1.0,1.0,1,-1,-11.175066540423359,9935.767076663007
2023-12-20 17:00:00+00:00,2034.7665,0.316714341311537,-1.0,1.0,1,-1,0.31006089421134675,9936.077137557219
2023-12-20 18:00:00+00:00,2036.33,0.31493577480185747,-1.0,1.0,1,1,-7.634810482957619,9928.44232707426
2023-12-20 19:00:00+00:00,2032.45,0.31356047008547167,1.0,1.0,1,1,-21.98857728499388,9906.453749789267
2023-12-20 20:00:00+00:00,2029.78,0.32325848755974984,1.0,1.0,1,1,-13.013964187033707,9893.439785602233
2023-12-20 21:00:00+00:00,2031.955,0.35316204379562083,1.0,-1.0,-1,1,10.601262961346947,9904.04104856358
2023-12-20 23:00:00+00:00,2032.2935,0.414221835075492,1.0,-1.0,-1,-1,1.649897706860429,9905.69094627044
2023-12-21 00:00:00+00:00,2033.71,0.3177622070312489,1.0,1.0,1,-1,-10.942178473876993,9894.748767796564
2023-12-21 01:00:00+00:00,2035.4865,0.3362241684359481,,,-1,-1,-8.643327311165194,9886.105440485399
2023-12-21 02:00:00+00:00,2037.0014999999999,0.32565993013971656,,,1,-1,-7.358167073243749,9878.747273412155
2023-12-21 03:00:00+00:00,2037.5785,0.33901856017997295,-1.0,1.0,1,1,-2.798248885317662,9875.949024526837
2023-12-21 04:00:00+00:00,2036.37,0.32610927456382055,,,1,1,-9.143865835623728,9866.805158691213
2023-12-21 05:00:00+00:00,2036.25,0.319661702940053,,,1,1,-0.5814349155807577,9866.223723775633
2023-12-21 06:00:00+00:00,2036.9245,0.3254729729729722,-1.0,1.0,1,1,3.2681487546651624,9869.491872530298
2023-12-21 07:00:00+00:00,2035.0900000000001,0.31954465435809376,,,1,1,-8.888686271953702,9860.603186258344
2023-12-21 08:00:00+00:00,2036.5385,0.3118131839499816,1.0,1.0,1,1,7.018403960168143,9867.621590218512
2023-12-21 09:00:00+00:00,2035.48,0.33327331189710224,1.0,1.0,1,1,-5.1287404845279525,9862.492849733984
2023-12-21 10:00:00+00:00,2034.1599999999999,0.36771447793325635,1.0,1.0,1,1,-6.395784071397429,9856.097065662587
2023-12-21 11:00:00+00:00,2034.1465,0.3765520215633446,1.0,1.0,1,1,-0.06541142800233501,9856.031654234584
2023-12-21 12:00:00+00:00,2038.0549999999998,0.3306961775043917,1.0,1.0,1,1,18.937819729588227,9874.969473964173
2023-12-21 13:00:00+00:00,2041.385,0.33860393219396984,,,1,1,16.13481890739058,9891.104292871563
2023-12-21 14:00:00+00:00,2042.095,0.34612726480293715,-1.0,1.0,1,1,3.440156583856151,9894.54444945542
2023-12-21 15:00:00+00:00,2041.5735,0.37330174187354315,1.0,1.0,1,1,-2.526819237296877,9892.017630218123
2023-12-21 16:00:00+00:00,2041.79,0.3686004939433092,1.0,1.0,1,1,1.0490054935271473,9893.06663571165
2023-12-21 17:00:00+00:00,2041.05,0.36588284106891533,1.0,1.0,1,1,-3.585515312754069,9889.481120398896
2023-12-21 18:00:00+00:00,2039.0900000000001,0.36891779041430106,1.0,1.0,1,1,-9.496770287831168,9879.984350111064
2023-12-21 19:00:00+00:00,2043.9814999999999,0.3663707386363633,1.0,-1.0,-1,-1,23.70074074639524,9903.68509085746
2023-12-21 20:00:00+00:00,2044.1885000000002,0.35992296885975594,1.0,-1.0,-1,-1,-4.553320887556765,9899.131769969903
2023-12-21 21:00:00+00:00,2046.065,0.3620908728577112,1.0,1.0,1,-1,-9.08708798936459,9890.044681980538
2023-12-21 23:00:00+00:00,2052.8450000000003,0.4019871373837044,-1.0,-1.0,-1,-1,-32.77242069231943,9857.272261288219
2023-12-22 00:00:00+00:00,2048.225,0.34369831432821774,1.0,-1.0,-1,-1,22.184138523442016,9879.456399811661
2023-12-22 01:00:00+00:00,2048.735,0.3238641722999576,,,-1,-1,-2.459945935581345,9876.99645387608
2023-12-22 02:00:00+00:00,2050.2264999999998,0.33767054514114264,-1.0,-1.0,-1,-1,-7.190554274198803,9869.80589960188
2023-12-22 03:00:00+00:00,2048.3050000000003,0.33586668447769524,1.0,-1.0,-1,-1,9.250115553611977,9879.056015155493
2023-12-22 04:00:00+00:00,2049.6615,0.34300398984403824,1.0,-1.0,-1,-1,-6.542453142748855,9872.513562012744
2023-12-22 05:00:00+00:00,2048.3464999999997,0.3603068207568617,1.0,1.0,1,-1,6.333902126791145,9878.847464139535
2023-12-22 06:00:00+00:00,2047.77,0.3497794626230236,1.0,1.0,1,-1,2.7803672684640333,9881.627831408
2023-12-22 07:00:00+00:00,2050.075,0.3605430897537718,1.0,1.0,1,-1,-11.122905478347093,9870.504925929652
2023-12-22 08:00:00+00:00,2051.4849999999997,0.3533263614838228,1.0,1.0,1,1,-6.788733068573492,9863.716192861079
2023-12-22 09:00:00+00:00,2053.52,0.3532411700975179,1.0,1.0,1,1,6.386807871473138,9870.103000732552
2023-12-22 10:00:00+00:00,2055.8,0.36404249706917824,1.0,1.0,1,1,10.958663583345697,9881.061664315897
2023-12-22 11:00:00+00:00,2060.765,0.36464851214851524,,,1,1,23.8639318821497,9904.925596198047
2023-12-22 12:00:00+00:00,2060.2065000000002,0.3681153805328559,-1.0,1.0,1,1,-2.6843919347775227,9902.24120426327
2023-12-22 13:00:00+00:00,2067.3715,0.39168949629538335,-1.0,-1.0,-1,1,34.438080953801546,9936.679285217071
2023-12-22 14:00:00+00:00,2068.505,0.40095168480399823,-1.0,1.0,1,1,5.448089987596177,9942.127375204667
2023-12-22 15:00:00+00:00,2060.8885,0.40372255385414696,-1.0,-1.0,-1,1,-36.60818472918618,9905.519190475481
2023-12-22 16:00:00+00:00,2053.4134999999997,0.40409443533911477,,,1,1,-35.92807468662613,9869.591115788855
2023-12-22 17:00:00+00:00,2055.5150000000003,0.40672741329799733,-1.0,-1.0,-1,1,10.10071557912488,9879.69183136798
2023-12-22 18:00:00+00:00,2057.245,0.39483286268975,,,-1,1,8.315126315430462,9888.00695768341
2023-12-22 19:00:00+00:00,2054.0434999999998,0.4100455739224666,,,1,1,-15.387790114948075,9872.619167568462
2023-12-22 20:00:00+00:00,2053.325,0.40875093315237043,,,1,1,-3.453420958172501,9869.16574661029
2023-12-22 21:00:00+00:00,2053.09,0.3910339881509381,,,1,1,-1.129511378107054,9868.036235232183
2023-12-25 23:00:00+00:00,2054.9449999999997,0.5967074761665832,1.0,1.0,1,1,8.915930239954832,9876.952165472137
2023-12-26 00:00:00+00:00,2055.0985,0.3607556973564244,1.0,1.0,1,1,0.7377872193192161,9877.689952691457
2023-12-26 01:00:00+00:00,2063.4705000000004,0.3816127499180652,,,-1,-1,40.23944364902309,9917.92939634048
2023-12-26 02:00:00+00:00,2064.84,0.3967605734767019,,,-1,-1,-10.250798801896963,9907.678597538583
2023-12-26 03:00:00+00:00,2063.9915,0.35129780935465654,,,-1,-1,4.071339808417179,9911.749937347
2023-12-26 04:00:00+00:00,2064.0915,0.35484570826751394,-1.0,1.0,1,-1,-0.480222420361315,9911.269714926639
2023-12-26 05:00:00+00:00,2062.91,0.37645406427220074,,,-1,-1,5.673278131413099,9916.942993058052
2023-12-26 06:00:00+00:00,2064.0715,0.3507557921102046,,,-1,-1,-5.583631513949513,9911.359361544102
2023-12-26 07:00:00+00:00,2064.38,0.33838331545064376,,,1,-1,-1.4813703706640808,9909.877991173438
2023-12-26 08:00:00+00:00,2061.55,0.3263135964912279,,,1,-1,13.585170712283798,9923.463161885722
2023-12-26 09:00:00+00:00,2061.975,0.3303790322580571,-1.0,1.0,1,1,-2.045777130702845,9921.41738475502
2023-12-26 10:00:00+00:00,2063.8765000000003,0.303555918367346,-1.0,1.0,1,1,5.96996501349895,9927.387349768518
2023-12-26 11:00:00+00:00,2063.645,0.3245640266469337,-1.0,1.0,1,1,-1.1135308587872714,9926.27381890973
2023-12-26 12:00:00+00:00,2061.88,0.3201037421267175,-1.0,1.0,1,1,-8.489770910391599,9917.78404799934
2023-12-26 13:00:00+00:00,2058.825,0.32445490782262204,,,1,1,-14.694759281161168,9903.089288718178
2023-12-26 14:00:00+00:00,2057.2034999999996,0.32645099457505017,1.0,1.0,1,1,-7.7995260800016695,9895.289762638176
2023-12-26 15:00:00+00:00,2056.925,0.32813657711816097,1.0,1.0,1,1,-1.3396040784937213,9893.950158559683
2023-12-26 16:00:00+00:00,2059.6185,0.31884438592292164,1.0,-1.0,-1,1,12.955919516794893,9906.906078076478
2023-12-26 17:00:00+00:00,2057.8135,0.3252887686759412,1.0,1.0,1,1,-8.682173650569894,9898.223904425908
2023-12-26 18:00:00+00:00,2058.395,0.30585761262743005,1.0,1.0,1,1,2.797054835349627,9901.020959261257
2023-12-26 19:00:00+00:00,2061.7349999999997,0.320224767668026,1.0,-1.0,-1,1,16.065628804934022,9917.086588066191
2023-12-26 20:00:00+00:00,2068.4115,0.32871647577093815,-1.0,-1.0,-1,1,32.114422370104876,9949.201010436296
2023-12-26 21:00:00+00:00,2068.29,0.3481696790852275,-1.0,-1.0,-1,-1,-0.5844233232946863,9948.616587113002
2023-12-26 23:00:00+00:00,2066.2315,0.4052464312547096,-1.0,1.0,1,-1,6.552086001294811,9955.168673114296
2023-12-27 00:00:00+00:00,2065.5964999999997,0.34858836140889754,,,-1,-1,3.05945007005721,9958.228123184354
2023-12-27 01:00:00+00:00,2066.775,0.328123726346437,-1.0,-1.0,-1,-1,-5.681541309340901,9952.546581875013
2023-12-27 02:00:00+00:00,2065.475,0.32803776683087615,,,-1,-1,6.2601446971439145,9958.806726572157
2023-12-27 03:00:00+00:00,2064.6800000000003,0.3195468500159957,1.0,-1.0,-1,-1,3.833138308435082,9962.639864880592
2023-12-27 04:00:00+00:00,2065.9,0.3069307282415641,1.0,1.0,1,-1,-5.886830228002509,9956.75303465259
2023-12-27 05:00:00+00:00,2064.7685,0.31584383202099925,1.0,1.0,1,-1,5.453345301662921,9962.206379954252
2023-12-27 06:00:00+00:00,2065.1065,0.33738596052959885,,,-1,-1,-1.6308006231301988,9960.575579331122
2023-12-27 07:00:00+00:00,2066.09,0.31115924826903263,1.0,-1.0,-1,-1,-4.7436904984188,9955.831888832703
2023-12-27 08:00:00+00:00,2067.385,0.316352856457034,,,-1,-1,-6.240193939294841,9949.591694893408
2023-12-27 09:00:00+00:00,2068.3615,0.31511697165410224,,,1,-1,-4.69954860370126,9944.892146289707
2023-12-27 10:00:00+00:00,2064.755,0.31855144477450287,1.0,1.0,1,1,17.34041826131397,9962.232564551021
2023-12-27 11:00:00+00:00,2068.19,0.30812798182506423,1.0,-1.0,-1,1,13.499568571573036,9975.732133122594
2023-12-27 12:00:00+00:00,2067.7349999999997,0.31021913580247495,1.0,1.0,1,1,-2.1946523871483805,9973.537480735446
2023-12-27 13:00:00+00:00,2068.36,0.328010111079466,1.0,-1.0,-1,1,3.0146323999269953,9976.552113135373
2023-12-27 14:00:00+00:00,2070.2765,0.31841218756912393,1.0,-1.0,-1,-1,9.244068791131212,9985.796181926504
2023-12-27 15:00:00+00:00,2078.9700000000003,0.32257219017654337,-1.0,-1.0,-1,-1,-45.003997060968686,9940.792184865535
2023-12-27 16:00:00+00:00,2081.75,0.3182106365159113,-1.0,-1.0,-1,-1,-13.292833602179599,9927.499351263355
2023-12-27 17:00:00+00:00,2081.9115,0.31509884635553637,-1.0,1.0,1,-1,-0.7701650751678244,9926.729186188188
2023-12-27 18:00:00+00:00,2078.5385,0.3202152488763144,1.0,1.0,1,1,16.082747775310054,9942.811933963498
2023-12-27 19:00:00+00:00,2077.605,0.32832232384824095,1.0,-1.0,-1,1,-7.528989689768423,9935.28294427373
2023-12-27 20:00:00+00:00,2078.1565,0.33164693396226136,1.0,-1.0,-1,1,2.637319675188337,9937.920263948918
2023-12-27 21:00:00+00:00,2077.825,0.34997015489232375,1.0,1.0,1,1,-1.5852610558940796,9936.335002893024
2023-12-27 23:00:00+00:00,2079.615,0.40577913809993754,1.0,-1.0,-1,-1,8.55993149335336,9944.894934386377
2023-12-28 00:00:00+00:00,2079.8050000000003,0.3337185044058168,1.0,1.0,1,-1,-4.789536441830933,9940.105397944546
2023-12-28 01:00:00+00:00,2087.075,0.32599783801763355,-1.0,-1.0,-1,-1,-34.74583734679618,9905.35956059775
2023-12-28 02:00:00+00:00,2088.025,0.3258736003445367,-1.0,1.0,1,-1,-4.508746251367484,9900.850814346382
2023-12-28 03:00:00+00:00,2087.2945,0.33905571926065414,-1.0,-1.0,-1,-1,3.46383377588063,9904.314648122263
2023-12-28 04:00:00+00:00,2086.61,0.3385324313569374,-1.0,1.0,1,-1,3.247986030068205,9907.562634152331
2023-12-28 05:00:00+00:00,2085.8215,0.33190488301119236,-1.0,-1.0,-1,-1,3.743925859182127,9911.306560011513
2023-12-28 06:00:00+00:00,2085.8495000000003,0.3476699848517632,-1.0,1.0,1,-1,-0.13304905701807002,9911.173510954495
2023-12-28 07:00:00+00:00,2086.1949999999997,0.3626439409265621,-1.0,-1.0,-1,-1,-1.6416862520654831,9909.53182470243
2023-12-28 08:00:00+00:00,2077.49,0.3596807631546953,,,-1,-1,41.349190528228064,9950.881015230658
2023-12-28 09:00:00+00:00,2077.08,0.3553797315436264,-1.0,-1.0,-1,-1,1.9638415666213405,9952.84485679728
